texts,targets,processed
คืนนี้ สามทุ่ม เจอกันที่ลานเบียร์สิงห์ CDC นะคะ (แอดเองงง),neu,"['คืนนี้', 'สาม', 'ทุ่ม', 'เจอ', 'กันที่', 'ลาน', 'เบียร์', 'สิงห์', 'cdc', 'นะคะ', '(', 'แอด', 'เอง', 'งง', ')']"
ขอชื่อเพจแสงโสมหน่อย,neu,"['ขอ', 'ชื่อ', 'เพจ', 'แสงโสม', 'หน่อย']"
ตีเอ็มเค หรา,neu,"['ตี', 'เอ็ม', 'เค', 'หรา']"
เดี๋ยวคุณเบลจะต้องเปลี่ยนรถนั่ง เพราะถ้าได้กินงี้ทุกวัน คันนี้จะเล็กไปแล้ว 555+,neu,"['เดี๋ยว', 'คุณ', 'เบล', 'จะ', 'ต้อง', 'เปลี่ยนรถ', 'นั่ง', 'เพราะ', 'ถ้า', 'ได้', 'กิน', 'งี้', 'ทุกวัน', 'คัน', 'นี้', 'จะ', 'เล็ก', 'ไป', 'แล้ว', '555', '+']"
ส่วนตัว ช้างรสชาติใหม่ ผมเลิกแฮงค์แหะ อันเก่านี่กินสองขวดปวดหัวเลย,neg,"['ส่วนตัว', 'ช้าง', 'รสชาติ', 'ใหม่', 'ผม', 'เลิก', 'แฮงค์', 'แหะ', 'อัน', 'เก่า', 'นี่', 'กิน', 'สอง', 'ขวด', 'ปวดหัว', 'เลย']"
Q Inspiration Concept รถต้นแบบจากค่าย Infiniti แบรนด์หรูจาก Nissan ซีดานสไตล์คูเป้ ที่มาพร้อม VC-Turbo เครื่องยนต์เบนซินเทอร์โบ กำลังอัดแปรผัน และ ระบบขับขี่กึ่งอัตโนมัติ ProPILOT,neu,"['q', 'inspiration', 'concept', 'รถ', 'ต้นแบบ', 'จาก', 'ค่าย', 'infiniti', 'แบรนด์', 'หรู', 'จาก', 'nissan', 'ซี', 'ดาน', 'สไตล์', 'คู', 'เป้', 'ที่มา', 'พร้อม', 'vc-turbo', 'เครื่องยนต์', 'เบนซิน', 'เท', 'อร์', 'โบ', 'กำลัง', 'อัด', 'แปรผัน', 'และ', 'ระบบ', 'ขับขี่', 'กึ่ง', 'อัตโนมัติ', 'propilot']"
เห็นโฆษณาเมื่อวาน มันบอก ลิมิเตด เอิ่มมมมมม ผ้าอนามัย มันจะมีคนสะสมผ้าอนามัย จริงๆหรอ,neg,"['เห็น', 'โฆษณา', 'เมื่อวาน', 'มัน', 'บอก', 'ลิ', 'มิ', 'เต', 'ด', 'เอิ่ม', 'xxrep', 'ผ้าอนามัย', 'มัน', 'จะ', 'มี', 'คน', 'สะสม', 'ผ้าอนามัย', 'จริงๆ', 'หรอ']"
ถ้ามีรถไฟฟ้าไปถึงเราก็ไปปป แต่นี่คือไปยากอะ,neg,"['ถ้า', 'มี', 'รถไฟฟ้า', 'ไป', 'ถึง', 'เรา', 'ก็', 'ไป', 'ปป', 'แต่', 'นี่', 'คือ', 'ไป', 'ยาก', 'อะ']"
รอบะหมี่หยกอยู่นะครับ ของฟรีมีจริงหรือเปล่า,pos,"['รอ', 'บะหมี่', 'หยก', 'อยู่', 'นะ', 'ครับ', 'ของ', 'ฟรี', 'มี', 'จริง', 'หรือเปล่า']"
น้ำลายไหล.ีสสสส,pos,"['น้ำลาย', 'ไห', 'ล.', 'ีส', 'xxrep']"
แล้วแต่เจ้ามือคะ 🤪,pos,"['แล้วแต่', 'เจ้ามือ', 'คะ', '🤪']"
กลับมาก่อน,neu,"['กลับมา', 'ก่อน']"
กินแลบปรกติสุขกันดีกว่า,neg,"['กิน', 'แลบ', 'ปรกติ', 'สุข', 'กัน', 'ดีกว่า']"
แสงสีเขียวที่สร้างรอยยิ้ม เรียกเสียงหัวเราะ เพิ่มความสนุก คอยปลอบใจ… แล้วคืนนี้คุณรู้สึกแบบไหนกัน? #JamesonThailand #TwiceAsSmooth,neg,"['แสง', 'สี', 'เขียว', 'ที่', 'สร้าง', 'รอยยิ้ม', 'เรียก', 'เสียงหัวเราะ', 'เพิ่ม', 'ความสนุก', 'คอย', 'ปลอบใจ', '…', 'แล้ว', 'คืนนี้', 'คุณ', 'รู้สึก', 'แบบ', 'ไหน', 'กัน', '?', '#', 'jamesonthailand', '#', 'twiceassmooth']"
เอาจริงๆ รู้สึกเสียดายเงินทุกครั้งที่กินร้านนี้ คุณภาพ drop ลงมาก ถ้าไม่ไปกินฟรีเพราะพี่ๆเลี้ยง จะไม่เดินเข้าไปกินเองเด็ดขาด,neg,"['เอา', 'จริงๆ', 'รู้สึก', 'เสียดาย', 'เงิน', 'ทุกครั้งที่', 'กิน', 'ร้าน', 'นี้', 'คุณภาพ', 'drop', 'ลง', 'มาก', 'ถ้า', 'ไม่', 'ไป', 'กิน', 'ฟรี', 'เพราะ', 'พี่', 'ๆ', 'เลี้ยง', 'จะ', 'ไม่', 'เดิน', 'เข้าไป', 'กิน', 'เอง', 'เด็ดขาด']"
เห็นน้องๆใช้แล้วดีจึงฝากซื้อใช้แล้วเห็นผลดีกับตัวเองทางSnailwhite Gold จึงติดต่อให้เป็นพรีเซ็นเตอร์,neu,"['เห็น', 'น้องๆ', 'ใช้แล้ว', 'ดี', 'จึง', 'ฝาก', 'ซื้อ', 'ใช้แล้ว', 'เห็น', 'ผลดี', 'กับ', 'ตัวเอง', 'ทาง', 'snailwhite', 'gold', 'จึง', 'ติด', 'ต่อให้', 'เป็น', 'พรีเซ็นเตอร์']"
ศูนย์บริการเลิกบุหรี่ทางโทรศัพท์แห่งชาติ ข้อมูลที่ให้ยังเป็นเท็จแล้วอย่างนี้จะเชื่อได้อย่างรัยว่าจะช่วยให้ผู้เสพเลิกบุหรี่ได้ การให้ข้อมูลเป็นเท็จว่ามีสารอันตรายมันผิด พรบ.คอมพ์นะครับ,neu,"['ศูนย์', 'บริการ', 'เลิก', 'บุหรี่', 'ทาง', 'โทรศัพท์', 'แห่งชาติ', 'ข้อมูล', 'ที่', 'ให้', 'ยัง', 'เป็น', 'เท็จ', 'แล้ว', 'อย่างนี้', 'จะ', 'เชื่อได้', 'อย่าง', 'รัย', 'ว่า', 'จะ', 'ช่วย', 'ให้', 'ผู้', 'เสพ', 'เลิก', 'บุหรี่', 'ได้', 'การ', 'ให้', 'ข้อมูล', 'เป็น', 'เท็จ', 'ว่า', 'มี', 'สาร', 'อันตราย', 'มัน', 'ผิด', 'พรบ.', 'คอมพ์', 'นะ', 'ครับ']"
เราก็รู้สึกเหมือนกัน กินได้แต่เนสเล่ คริสตัลนี่ยังพอกินได้ถ้าไม่เย็น แต่สิงห์คือไม่โอเคเลย 55555555555,neg,"['เรา', 'ก็', 'รู้สึก', 'เหมือนกัน', 'กิน', 'ได้', 'แต่', 'เนสเล่', 'คริสตัล', 'นี่', 'ยัง', 'พอ', 'กิน', 'ได้', 'ถ้า', 'ไม่', 'เย็น', 'แต่', 'สิงห์', 'คือ', 'ไม่', 'โอเค', 'เลย', '5', 'xxrep']"
แง่ๆ,neu,"['แง่', 'ๆ']"
Before vs. After ครั้งนี้ทำสีที่ร้าน Rapi-Rabi สาขาอโศก (สุขุมวิท 31) เป็นร้านทำสีสไตล์ญี่ปุ่น น้ำยาและโปรดักส์ต่างๆ ของญี่ปุ่นแท้ๆ จอยชอบผมโทนร้อนอยู่แล้ว ก็ปรึกษากับทางร้านว่าขอแดงๆ จัดมาเลยค่ะ ได้สีแดงอมม่วงไวน์ๆ เลิฟมาก! สนนราคา 1500 บ. ทำสี+ทรีทเม้นต์,pos,"['before', 'vs', '.', 'after', 'ครั้งนี้', 'ทำ', 'สี', 'ที่', 'ร้าน', 'rapi-rabi', 'สาขา', 'อโศก', '(', 'สุขุมวิท', '31', ')', 'เป็น', 'ร้าน', 'ทำ', 'สี', 'สไตล์', 'ญี่ปุ่น', 'น้ำยา', 'และ', 'โปรดักส์', 'ต่างๆ', 'ของ', 'ญี่ปุ่น', 'แท้ๆ', 'จอ', 'ย', 'ชอบ', 'ผม', 'โทน', 'ร้อน', 'อยู่', 'แล้ว', 'ก็', 'ปรึกษา', 'กับ', 'ทาง', 'ร้าน', 'ว่า', 'ขอ', 'แดง', 'ๆ', 'จัด', 'มา', 'เลย', 'ค่ะ', 'ได้', 'สีแดง', 'อม', 'ม่วง', 'ไวน์', 'ๆ', 'เลิฟ', 'มาก', '!', 'สนนราคา', '1500', 'บ.', 'ทำ', 'สี', '+', 'ทรีทเม้นต์']"
วันอาทิตย์ ที่เซ็นทรัลเวสเกตมั้ย,neu,"['วันอาทิตย์', 'ที่', 'เซ็นทรัล', 'เว', 'สเกต', 'มั้ย']"
ขอรายละเอียดมาสด้า 2 รุ่น ไฮกับไฮคอนเน็ค,neu,"['ขอ', 'รายละเอียด', 'มาส', 'ด้า', '2', 'รุ่น', 'ไฮ', 'กับ', 'ไฮ', 'คอน', 'เน็ค']"
เลี้ยงด้วยนะ😍😍,pos,"['เลี้ยง', 'ด้วย', 'นะ', 'xxwrep', '😍']"
รอเลยครับ Honda รับเรื่องคุณแล้ว,neu,"['รอ', 'เลย', 'ครับ', 'honda', 'รับ', 'เรื่อง', 'คุณ', 'แล้ว']"
แท็กมาเลี้ยงไหมล่ะ,neu,"['แท็ก', 'มา', 'เลี้ยง', 'ไหม', 'ล่ะ']"
สำหรับโตโยต้า ได้แค่นี้,neu,"['สำหรับ', 'โตโยต้า', 'ได้', 'แค่นี้']"
ของโปรดใคร,neu,"['ของโปรด', 'ใคร']"
งง คือบุพ??,q,"['งง', 'คือ', 'บุ', 'พ??']"
😣😣😣,neg,"['xxwrep', '😣']"
บิ๊กซี บุรีรัมย์ ครับ ไปประจำครับ,neu,"['บิ๊กซี', 'บุรีรัมย์', 'ครับ', 'ไป', 'ประจำ', 'ครับ']"
พานู๋ไปหน่อยจิ,pos,"['พา', 'นู๋', 'ไป', 'หน่อย', 'จิ']"
อยากดูแคมรี่สวยๆ,neu,"['อยาก', 'ดู', 'แคม', 'รี่', 'สวย', 'ๆ']"
รู้ไหมว่า ? หม่าล่านั้นสามารถนำไปเป็นส่วนผสมเพื่อทำอาหารของชาวจีนได้หลากหลายรูปแบบ ไม่ว่าจะเป็นต้ม ย่าง หรือ ผัด และยังนิยมนำมาหมักเนื้อเพื่อลดกลิ่นสาปของเนื้ออีกด้วยนะ #HOTPOTBUFFET #DIYBUFFET #ซุปหม่าล่า,neu,"['รู้', 'ไหม', 'ว่า', '?', 'หม่า', 'ล่า', 'นั้น', 'สามารถ', 'นำ', 'ไป', 'เป็น', 'ส่วนผสม', 'เพื่อ', 'ทำอาหาร', 'ของ', 'ชาวจีน', 'ได้', 'หลากหลาย', 'รูปแบบ', 'ไม่ว่า', 'จะ', 'เป็น', 'ต้ม', 'ย่าง', 'หรือ', 'ผัด', 'และ', 'ยัง', 'นิยม', 'นำมา', 'หมัก', 'เนื้อ', 'เพื่อ', 'ลด', 'กลิ่น', 'สาป', 'ของ', 'เนื้อ', 'อีกด้วย', 'นะ', '#', 'hotpotbuffet', '#', 'diybuffet', '#', 'ซุป', 'หม่า', 'ล่า']"
