,0,1,2
5997,0.84523463,0.14684774,0.007917635
5998,0.0013737949,0.0067505925,0.9918755
5999,0.025214678,0.96147656,0.0133087775
6000,0.18908991,0.77304375,0.037866287
6001,0.04092607,0.72788584,0.23118806
6002,0.004344701,0.9815336,0.014121767
6003,0.5789636,0.2581126,0.1629238
6004,0.51583797,0.4356079,0.04855411
6005,0.0020782014,0.98388296,0.014038809
6006,0.04091028,0.9468008,0.012288877
6007,0.6331518,0.36104277,0.0058054384
6008,0.098869905,0.53830814,0.36282194
6009,0.00271359,0.99523973,0.002046634
6010,0.026020732,0.839097,0.13488223
6011,0.59372944,0.39495775,0.011312787
6012,0.23087552,0.33378446,0.43534
6013,0.9632355,0.03427853,0.0024860085
6014,0.035330426,0.9628307,0.0018388093
6015,0.029358022,0.93389714,0.036744796
6016,0.0018059948,0.97988325,0.01831071
6017,0.01628139,0.9333042,0.05041443
6018,0.016829653,0.7162988,0.2668715
6019,0.79324394,0.19226308,0.014492983
6020,0.021017227,0.97455424,0.004428535
6021,0.051248487,0.49439594,0.4543556
6022,0.68774724,0.30240607,0.009846654
6023,0.0015871468,0.9939195,0.004493411
6024,0.060281433,0.32508862,0.61463
6025,0.016551377,0.9582981,0.025150577
6026,0.095808096,0.8717878,0.032404084
6027,0.95990103,0.037255723,0.002843199
6028,0.039533503,0.32811525,0.6323512
6029,0.0010709522,0.02986539,0.9690636
6030,0.4309617,0.56438625,0.004652054
6031,0.018385023,0.89425975,0.087355234
6032,0.025034722,0.6227352,0.3522301
6033,0.043362692,0.89502096,0.0616164
6034,0.059674844,0.9346805,0.005644701
6035,0.4759543,0.2997466,0.22429912
6036,0.004011582,0.05461634,0.9413721
6037,0.021889254,0.12426448,0.8538463
6038,0.008193408,0.8276257,0.16418093
6039,0.0030848198,0.64432347,0.3525917
6040,0.008653204,0.97597355,0.015373193
6041,0.0033888037,0.045261756,0.9513494
6042,0.9298684,0.06510614,0.0050254785
6043,0.009491218,0.96817577,0.022332972
6044,0.019431246,0.97576773,0.0048010307
6045,0.0014183512,0.038182594,0.96039903
6046,0.0025935194,0.99235195,0.005054574
6047,0.63272995,0.3325622,0.034707807
6048,0.0036668438,0.49745524,0.4988779
6049,0.0024802429,0.8651039,0.13241586
6050,0.0025964398,0.41533893,0.5820646
6051,0.0003600066,0.99879944,0.0008405638
6052,0.17249447,0.2269098,0.6005958
6053,0.21579099,0.74502724,0.039181832
6054,0.0004446633,0.0048851524,0.9946702
6055,0.00395102,0.9908903,0.00515865
6056,0.027229972,0.703245,0.269525
6057,0.0035225123,0.9779407,0.018536825
6058,0.707444,0.25453988,0.038016133
6059,0.0016865613,0.51000047,0.48831296
6060,0.69262886,0.2874273,0.0199438
6061,0.029021654,0.96625584,0.004722458
6062,0.0022182004,0.9958669,0.00191492
6063,0.5641175,0.37224516,0.06363731
6064,0.0062892144,0.4653423,0.5283685
6065,0.66140413,0.30109385,0.037502035
6066,0.08217185,0.8864583,0.031369887
6067,0.05255524,0.9261035,0.021341315
6068,0.0029015152,0.9953753,0.0017232313
6069,0.003885405,0.24874716,0.7473675
6070,0.011588112,0.15190227,0.83650964
6071,0.037845556,0.88836956,0.07378495
6072,0.0023794733,0.31867078,0.6789497
6073,0.042105485,0.32231042,0.6355841
6074,0.00481082,0.86061066,0.13457856
6075,0.004006751,0.97446877,0.021524508
6076,0.05286887,0.90957594,0.03755521
6077,0.018176453,0.89646995,0.085353576
6078,0.0045493133,0.009684639,0.98576605
6079,0.095410176,0.6547636,0.24982624
6080,0.019181535,0.97482646,0.005992021
6081,0.06609145,0.65495753,0.27895105
6082,0.004562754,0.1737195,0.82171774
6083,0.16427118,0.21418178,0.62154704
6084,0.0014666242,0.01702303,0.9815104
6085,0.016095387,0.9811001,0.0028045084
6086,0.006730844,0.9300567,0.06321248
6087,0.20789635,0.7402597,0.051843997
6088,0.003194586,0.050074965,0.94673043
6089,0.054158933,0.6814517,0.26438943
6090,0.003629936,0.24839933,0.7479707
6091,0.037506226,0.9421792,0.020314595
6092,0.0018943578,0.9940655,0.004040144
6093,0.089193046,0.8357986,0.075008325
6094,0.37488943,0.6102243,0.01488627
6095,0.97249055,0.008846436,0.018663084
6096,0.05585287,0.75550705,0.18864003
6097,0.059509978,0.92345417,0.01703583
6098,0.004614871,0.98578876,0.00959632
6099,0.01125026,0.96245426,0.026295485
6100,0.012745864,0.85003227,0.13722189
6101,0.22342701,0.7683569,0.008216044
6102,0.0023796593,0.99430877,0.0033115787
6103,0.57210857,0.39324605,0.034645393
6104,0.004571625,0.99309784,0.0023304925
6105,0.11322206,0.7847476,0.1020303
6106,0.00073172763,0.017588079,0.98168015
6107,0.0020208422,0.99131596,0.0066631725
6108,0.034862995,0.92819625,0.0369408
6109,0.113646105,0.800262,0.086091936
6110,0.004679001,0.97842103,0.016899988
6111,0.001625616,0.939456,0.05891848
6112,0.12030538,0.829359,0.050335627
6113,0.46389645,0.5097414,0.026362116
6114,0.06329907,0.9269766,0.009724289
6115,0.6650795,0.31359732,0.021323228
6116,0.002103502,0.868996,0.12890045
6117,0.038291827,0.9568873,0.0048208185
6118,0.0030690287,0.029356383,0.96757454
6119,0.005599067,0.036608852,0.95779204
6120,0.009460329,0.9871564,0.00338331
6121,0.7430688,0.24550524,0.011425957
6122,0.9724478,0.025485044,0.002067157
6123,0.06895408,0.8977806,0.033265278
6124,0.073836595,0.2654669,0.6606965
6125,0.2998698,0.6943764,0.005753778
6126,0.07081347,0.86633766,0.06284888
6127,0.027107876,0.9670805,0.0058116782
6128,0.5545304,0.36075333,0.08471635
6129,0.00057300745,0.012367605,0.98705935
6130,0.0006369327,0.98736054,0.012002506
6131,0.52660644,0.46325898,0.010134614
6132,0.054985903,0.92140657,0.023607483
6133,0.021178197,0.95045525,0.028366571
6134,0.017643426,0.9712157,0.011140832
6135,0.055035926,0.78530055,0.15966348
6136,0.0010998267,0.10906666,0.8898335
6137,0.14314337,0.8073865,0.04947012
6138,0.06013731,0.93550855,0.0043541463
6139,0.0008876257,0.01965469,0.9794576
6140,0.0051375777,0.7824493,0.21241312
6141,0.0021576467,0.45802462,0.5398177
6142,0.01697841,0.46744668,0.51557493
6143,0.024704799,0.15630093,0.8189943
6144,0.001084537,0.036275152,0.9626403
6145,0.0015372151,0.03771783,0.9607449
6146,0.72659415,0.2566871,0.016718758
6147,0.0013549043,0.039359473,0.95928556
6148,0.0030467703,0.92525315,0.07170005
6149,0.010491043,0.93336827,0.05614067
6150,0.037406072,0.9582612,0.004332679
6151,0.002415427,0.019475473,0.9781091
6152,0.0016794711,0.99499065,0.0033299194
6153,0.010842751,0.98802596,0.0011313612
6154,0.66373783,0.32485035,0.011411808
6155,0.0006192719,0.008391644,0.99098915
6156,0.4076101,0.52697486,0.06541508
6157,0.0013242668,0.9594618,0.039213892
6158,0.039243244,0.85944813,0.101308666
6159,0.652012,0.31759894,0.030389035
6160,0.11611619,0.8030386,0.08084517
6161,0.0265829,0.8323888,0.14102833
6162,0.037725277,0.9273468,0.034927864
6163,0.065082185,0.50787294,0.42704487
6164,0.027822785,0.89418423,0.07799295
6165,0.134701,0.8520775,0.013221546
6166,0.025907055,0.9190027,0.055090267
6167,0.28314105,0.44192564,0.2749333
6168,0.0017958692,0.056380328,0.9418238
6169,0.0009472924,0.026630973,0.97242177
6170,0.16946548,0.51420045,0.31633404
6171,0.9855672,0.011701996,0.0027307596
6172,0.009365819,0.785458,0.2051761
6173,0.23625317,0.66065335,0.10309348
6174,0.017925492,0.3106007,0.6714738
6175,0.66058594,0.30755374,0.031860273
6176,0.00067375763,0.9976689,0.0016572437
6177,0.7903115,0.20192635,0.007762178
6178,0.6465948,0.3108172,0.042587988
6179,0.15473051,0.54081196,0.30445755
6180,0.009587526,0.93626505,0.054147393
6181,0.07408069,0.8261768,0.099742495
6182,0.18560106,0.80581784,0.008581084
6183,0.34121218,0.6338019,0.02498596
6184,0.008565801,0.1644513,0.8269829
6185,0.2771312,0.6805925,0.04227634
6186,0.0017681065,0.10555486,0.892677
6187,0.03461393,0.92759734,0.037788685
6188,0.14294751,0.72443277,0.13261974
6189,0.1219834,0.85746855,0.020548062
6190,0.0029155368,0.043076687,0.9540078
6191,0.010322207,0.8303046,0.1593732
6192,0.0017205247,0.99571073,0.0025687139
6193,0.84940326,0.12948836,0.021108424
6194,0.0039086966,0.06828164,0.92780966
6195,0.0008798288,0.009641103,0.9894791
6196,0.0008899714,0.99298215,0.0061278385
6197,0.9521444,0.04028123,0.007574459
6198,0.9823943,0.016695963,0.0009096763
6199,0.6455398,0.3487648,0.005695364
6200,0.1831357,0.7741876,0.042676687
6201,0.00033586856,0.99879396,0.0008700887
6202,0.026194947,0.85867,0.11513508
6203,0.8786339,0.11299931,0.008366731
6204,0.005369459,0.9906557,0.0039748056
6205,0.006205114,0.038320858,0.955474
6206,0.004609227,0.92865884,0.066731915
6207,0.08290911,0.90688986,0.010201037
6208,0.0005369997,0.996507,0.0029560109
6209,0.13232239,0.8602761,0.0074015586
6210,0.07796627,0.9126922,0.009341533
6211,0.004584994,0.9920717,0.0033433456
6212,0.002168311,0.9882776,0.009554037
6213,0.004781242,0.9835081,0.011710681
6214,0.00645516,0.9886578,0.004887098
6215,0.0027414216,0.8183433,0.17891529
6216,0.0109053105,0.7817749,0.20731975
6217,0.003753563,0.050835714,0.9454108
6218,0.020948645,0.9612075,0.017843839
6219,0.010768559,0.98634505,0.002886427
6220,0.23924962,0.6869578,0.07379254
6221,0.0036240362,0.689236,0.30713996
6222,0.0031667063,0.29095042,0.7058829
6223,0.14902508,0.60312396,0.24785097
6224,0.35483465,0.63546187,0.009703488
6225,0.08990074,0.6779319,0.23216738
6226,0.017483719,0.7322564,0.25025988
6227,0.6709832,0.2890003,0.0400165
6228,0.0003330577,0.99826837,0.0013986033
6229,0.12135937,0.78564775,0.09299287
6230,0.03303249,0.94546914,0.021498378
6231,0.013354431,0.9378081,0.048837487
6232,0.0028655033,0.048161574,0.9489729
6233,0.07353658,0.84789544,0.07856795
6234,0.25726736,0.69753027,0.045202374
6235,0.007835098,0.096340135,0.8958248
6236,0.32475132,0.6241082,0.05114049
6237,0.056022264,0.9316085,0.012369237
6238,0.050394904,0.9180483,0.031556785
6239,0.014290778,0.8552588,0.13045038
6240,0.008108122,0.92925256,0.06263939
6241,0.0012909317,0.9361856,0.0625234
6242,0.08223707,0.7006466,0.21711633
6243,0.037049416,0.9603056,0.0026450846
6244,0.028376887,0.9336921,0.037931044
6245,0.28770125,0.69314516,0.019153578
6246,0.023526978,0.96559083,0.010882199
6247,0.0013229206,0.9936767,0.0050003026
6248,0.024346005,0.9704276,0.005226384
6249,0.08255591,0.84347343,0.07397063
6250,0.00767608,0.9497859,0.04253802
6251,0.87066036,0.11341195,0.01592765
6252,0.0011621673,0.93747324,0.061364558
6253,0.0021625112,0.03603957,0.9617979
6254,0.246785,0.6999253,0.05328972
6255,0.05497891,0.9420728,0.0029482846
6256,0.0075141797,0.93722177,0.055264097
6257,0.014325506,0.9821535,0.0035209835
6258,0.026786096,0.94796205,0.025251903
6259,0.9855391,0.012237219,0.00222376
6260,0.0009543201,0.98741525,0.011630395
6261,0.0009185216,0.9724175,0.026663963
6262,0.5545538,0.36769396,0.077752255
6263,0.8051352,0.18343796,0.011426828
6264,0.0002976191,0.9988587,0.0008436937
6265,0.06441964,0.82919425,0.106386125
6266,0.0011582293,0.7044993,0.2943424
6267,0.0034988902,0.28098723,0.7155139
6268,0.04358589,0.9318589,0.024555238
6269,0.00086148304,0.016299637,0.9828388
6270,0.023830405,0.36987722,0.60629237
6271,0.0129328035,0.13539307,0.85167414
6272,0.23397593,0.3164502,0.44957384
6273,0.46228138,0.53015715,0.00756151
6274,0.0028080323,0.06683273,0.9303592
6275,0.038863767,0.9560363,0.005099891
6276,0.0011869994,0.93357176,0.0652412
6277,0.060131494,0.8991271,0.04074142
6278,0.03172491,0.9539549,0.014320217
6279,0.00047989318,0.993244,0.006276121
6280,0.052141465,0.51187253,0.43598604
6281,0.049611267,0.9130188,0.037369873
6282,0.7603645,0.22386083,0.015774703
6283,0.0015974392,0.1624867,0.83591586
6284,0.003701048,0.99378234,0.0025166536
6285,0.81944644,0.16827793,0.012275624
6286,0.0027528477,0.9942367,0.003010427
6287,0.0309177,0.15382172,0.8152605
6288,0.0023425946,0.038893014,0.9587644
6289,0.02468253,0.9582877,0.017029807
6290,0.0046060844,0.9889853,0.006408597
6291,0.002302604,0.5598174,0.43788007
6292,0.046231747,0.22507876,0.7286895
6293,0.46418914,0.53026956,0.0055413423
6294,0.1343275,0.773775,0.091897555
6295,0.0027768763,0.021517733,0.97570544
6296,0.004921208,0.72369784,0.271381
6297,0.018017946,0.09249747,0.8894846
6298,0.12224432,0.6344274,0.24332827
6299,0.29356855,0.577236,0.12919542
6300,0.058488432,0.93593097,0.005580614
6301,0.0026385803,0.31030282,0.68705857
6302,0.6212011,0.23456396,0.14423499
6303,0.25339317,0.719342,0.027264878
6304,0.005128061,0.630134,0.36473802
6305,0.9780678,0.018085992,0.0038462393
6306,0.9819272,0.016156366,0.0019164251
6307,0.4203286,0.56002563,0.019645786
6308,0.0019278696,0.9800583,0.018013889
6309,0.012064248,0.97913194,0.008803774
6310,0.0017136022,0.012460357,0.9858261
6311,0.06039203,0.8015495,0.13805854
6312,0.7994378,0.18819389,0.012368286
6313,0.0013233483,0.87865657,0.12002008
6314,0.46296072,0.48738474,0.049654495
6315,0.0013198539,0.012817118,0.98586303
6316,0.0007432368,0.99698335,0.0022734436
6317,0.82939374,0.15711853,0.013487646
6318,0.056396943,0.6264465,0.3171566
6319,0.77009994,0.21786417,0.012035888
6320,0.033942476,0.9392519,0.026805602
6321,0.36013278,0.24800375,0.39186347
6322,0.10137294,0.19671191,0.70191514
6323,0.003788213,0.8623175,0.13389426
6324,0.019863434,0.2919497,0.6881868
6325,0.023568846,0.9596186,0.01681251
6326,0.010881479,0.9838514,0.005267141
6327,0.0015829349,0.2906758,0.7077413
6328,0.9513074,0.039694287,0.008998336
6329,0.8870842,0.093186796,0.019728968
6330,0.09002319,0.06006161,0.8499152
6331,0.39701143,0.48948666,0.1135019
6332,0.00481608,0.90079343,0.094390474
6333,0.012862533,0.96057814,0.026559366
6334,0.0666132,0.809709,0.123677775
6335,0.0015451324,0.99270356,0.0057513434
6336,0.004841261,0.5955609,0.39959782
6337,0.10232981,0.8909396,0.006730593
6338,0.40198055,0.5398565,0.05816296
6339,0.0039763264,0.9922835,0.0037401184
6340,0.0022201317,0.1802106,0.81756926
6341,0.028304696,0.88738054,0.08431479
6342,0.0003460973,0.9989396,0.0007143866
6343,0.6195325,0.26567575,0.11479169
6344,0.025052711,0.9709018,0.0040455167
6345,0.039966337,0.9562361,0.0037976056
6346,0.11803219,0.39233178,0.48963597
6347,0.0031430721,0.985802,0.011054892
6348,0.02491909,0.9687464,0.0063344967
6349,0.9134034,0.080644816,0.0059518027
6350,0.30403876,0.44520685,0.25075442
6351,0.31126794,0.6360482,0.052683827
6352,0.011438524,0.81667817,0.17188324
6353,0.066820525,0.6357707,0.29740882
6354,0.14113814,0.7800624,0.07879947
6355,0.0029912596,0.18217087,0.8148378
6356,0.04038135,0.94072515,0.018893447
6357,0.0074888333,0.9910029,0.0015082461
6358,0.6066243,0.37826088,0.015114804
6359,0.017949205,0.9587742,0.023276625
6360,0.007807361,0.84674346,0.14544916
6361,0.0035575817,0.98703706,0.009405385
6362,0.042255092,0.30153185,0.6562131
6363,0.001657408,0.64590704,0.35243556
6364,0.15427117,0.62618977,0.21953902
6365,0.009233795,0.90600264,0.08476355
6366,0.009403903,0.026442237,0.9641538
6367,0.62111354,0.35232195,0.026564505
6368,0.017691359,0.92345864,0.05884993
6369,0.016961243,0.97971445,0.0033243166
6370,0.0016185644,0.96651435,0.031867076
6371,0.0022139677,0.018052327,0.97973365
6372,0.007656779,0.77625924,0.21608399
6373,0.7139285,0.26666024,0.01941124
6374,0.009918055,0.98418957,0.005892328
6375,0.0018705456,0.7275762,0.27055326
6376,0.0623278,0.6351039,0.3025683
6377,0.8244544,0.1436159,0.03192965
6378,0.2681336,0.715219,0.016647343
6379,0.023096059,0.6383468,0.33855718
6380,0.053106014,0.9436327,0.0032612628
6381,0.0055718888,0.98493433,0.009493748
6382,0.06944583,0.88423485,0.046319306
6383,0.02683815,0.17136396,0.8017979
6384,0.0007574511,0.9936935,0.0055490537
6385,0.13091213,0.7426127,0.12647517
6386,0.011562914,0.970679,0.01775812
6387,0.001221484,0.015731415,0.98304707
6388,0.50982827,0.41691652,0.073255226
6389,0.027788829,0.9485704,0.02364076
6390,0.12294657,0.8373491,0.0397043
6391,0.051784273,0.92542386,0.022791894
6392,0.008298235,0.9897988,0.0019030132
6393,0.00057887303,0.99474937,0.0046717185
6394,0.0010764217,0.9608881,0.03803541
6395,0.005934416,0.9360022,0.058063366
6396,0.0038067347,0.98715276,0.009040455
6397,0.90984786,0.08262423,0.0075278906
6398,0.13692941,0.83286536,0.030205246
6399,0.60669136,0.3807758,0.012532796
6400,0.012216065,0.9837646,0.0040193014
6401,0.11574575,0.05377525,0.830479
6402,0.0042358683,0.9337455,0.0620186
6403,0.009750391,0.8858149,0.10443464
6404,0.053648163,0.9339891,0.012362752
6405,0.013008188,0.98206043,0.0049313214
6406,0.010054925,0.9695588,0.020386327
6407,0.0019698623,0.98810554,0.0099246055
6408,0.0028420154,0.9806342,0.016523758
6409,0.07209104,0.9102424,0.017666599
6410,0.009498877,0.15446512,0.836036
6411,0.22438625,0.75406796,0.021545779
6412,0.2603905,0.72870064,0.010908838
6413,0.7578279,0.22798152,0.014190621
6414,0.018377353,0.96012926,0.021493357
6415,0.009730965,0.97625184,0.0140171675
6416,0.0016034452,0.6455436,0.35285297
6417,0.040488474,0.9392226,0.020288976
6418,0.71011126,0.2625059,0.027382828
6419,0.64311624,0.33344573,0.023438025
6420,0.00093598873,0.018899145,0.9801649
6421,0.10803065,0.88777745,0.004191896
6422,0.2677624,0.5733292,0.15890838
6423,0.0425055,0.94986886,0.0076257093
6424,0.005138078,0.43036714,0.5644948
6425,0.36105078,0.63087744,0.008071808
6426,0.2104746,0.70692104,0.08260438
6427,0.04711543,0.70199215,0.25089246
6428,0.0029777144,0.78014004,0.21688223
6429,0.046816565,0.4087509,0.5444325
6430,0.072397836,0.8831934,0.044408724
6431,0.10873793,0.8156994,0.07556266
6432,0.00034731833,0.9987288,0.0009238259
6433,0.25410154,0.67289233,0.073006146
6434,0.19075224,0.79163396,0.017613815
6435,0.9876702,0.0108611295,0.0014686778
6436,0.0115217995,0.07690534,0.9115729
6437,0.0021248069,0.49595475,0.50192046
6438,0.0039088046,0.9745428,0.021548377
6439,0.6604252,0.3298136,0.009761177
6440,0.26081753,0.40605274,0.33312973
6441,0.04950009,0.81688124,0.13361868
6442,0.06859331,0.8955506,0.035856053
6443,0.14168651,0.8451288,0.013184726
6444,0.0015911204,0.9461,0.052308917
6445,0.011476176,0.96234983,0.02617399
6446,0.049647205,0.604742,0.34561086
6447,0.024743311,0.9517456,0.023510996
6448,0.7469795,0.21888968,0.03413079
6449,0.45735875,0.5353023,0.0073389723
6450,0.07077053,0.6123545,0.316875
6451,0.0091432575,0.10141084,0.8894459
6452,0.6794737,0.3100541,0.010472193
6453,0.012796023,0.9445437,0.042660236
6454,0.02643835,0.9450833,0.028478347
6455,0.1756342,0.70857954,0.115786314
6456,0.217269,0.43463615,0.34809482
6457,0.11089901,0.6164994,0.27260152
6458,0.0026973598,0.96944,0.027862636
6459,0.8131579,0.18132614,0.005515969
6460,0.23968805,0.74332243,0.016989518
6461,0.021902146,0.052896887,0.92520094
6462,0.53807074,0.42524353,0.036685772
6463,0.0017276502,0.7784799,0.21979246
6464,0.028077714,0.86513066,0.10679164
6465,0.066404946,0.33552182,0.59807324
6466,0.0174109,0.8076706,0.17491856
6467,0.4251158,0.54353327,0.031350903
6468,0.85330427,0.13087204,0.01582372
6469,0.0032602584,0.6650061,0.33173364
6470,0.25730717,0.68400896,0.058683902
6471,0.0018889022,0.013082571,0.9850285
6472,0.04366717,0.90989435,0.04643852
6473,0.2745093,0.70871586,0.016774839
6474,0.112849966,0.84159935,0.04555069
6475,0.0017683601,0.05438318,0.9438485
6476,0.013607909,0.91742516,0.068966985
6477,0.5233041,0.37602586,0.10066999
6478,0.051651604,0.9195889,0.028759409
6479,0.014435844,0.69911516,0.28644902
6480,0.32683754,0.6610518,0.012110667
6481,0.05103334,0.91503,0.033936653
6482,0.6828634,0.29887617,0.018260412
6483,0.2616489,0.6883542,0.049996935
6484,0.00069393514,0.99722326,0.0020828093
6485,0.01802361,0.9707226,0.01125374
6486,0.50510657,0.38677666,0.10811677
6487,0.33729357,0.59291005,0.069796376
6488,0.11201471,0.7362902,0.1516951
6489,0.007881238,0.98810184,0.004016917
6490,0.8159447,0.16925566,0.01479969
6491,0.0020925517,0.9046447,0.09326272
6492,0.3933323,0.37748694,0.22918075
6493,0.0050237807,0.9454572,0.049518954
6494,0.03519233,0.9489324,0.015875267
6495,0.007405631,0.07695117,0.91564316
6496,0.4557611,0.5113006,0.03293827
6497,0.88609815,0.093460746,0.020441094
6498,0.0011895797,0.99019265,0.008617763
6499,0.0030439426,0.97795427,0.019001795
6500,0.0044659097,0.9714238,0.024110269
6501,0.034615528,0.93424654,0.031137986
6502,0.0484714,0.50580937,0.44571918
