,0,1,2
5675,0.7248692,0.26693588,0.008194932
5676,0.14216602,0.271519,0.586315
5677,0.015150347,0.64444125,0.3404084
5678,0.002003346,0.07610215,0.92189443
5679,0.035274662,0.83187556,0.13284975
5680,0.071014106,0.88664633,0.042339504
5681,0.0011138911,0.8229058,0.17598026
5682,0.2512204,0.7207528,0.028026808
5683,0.00025945614,0.9982247,0.001515917
5684,0.0010111942,0.9724936,0.026495239
5685,0.073806204,0.80809337,0.11810042
5686,0.66006523,0.31614313,0.023791634
5687,0.17864618,0.6525731,0.16878076
5688,0.0009790553,0.9753263,0.023694688
5689,0.00021051397,0.9984211,0.0013683892
5690,0.009148614,0.9874254,0.0034260645
5691,0.10430032,0.8773364,0.018363269
5692,0.119186915,0.42753482,0.45327827
5693,0.88299817,0.09260572,0.024396129
5694,0.015997948,0.74507207,0.23893
5695,0.035361405,0.9298311,0.03480745
5696,0.0007830287,0.018465448,0.9807515
5697,0.03856163,0.95404035,0.007398033
5698,0.0013711464,0.9922347,0.0063941497
5699,0.024014845,0.100072354,0.8759128
5700,0.006384304,0.9109054,0.082710326
5701,0.026212212,0.9646926,0.009095167
5702,0.26850516,0.72644335,0.005051538
5703,0.33422095,0.6588589,0.0069201416
5704,0.0017548101,0.7880246,0.21022056
5705,0.08857535,0.7030748,0.20834982
5706,0.00079270883,0.006561451,0.99264586
5707,0.10158832,0.8591597,0.039251942
5708,0.022589743,0.9733323,0.004077939
5709,0.023764871,0.8116655,0.16456963
5710,0.17340988,0.81245446,0.014135593
5711,0.0012162551,0.90505165,0.09373213
5712,0.010491955,0.8556489,0.13385919
5713,0.00041218303,0.9820401,0.017547727
5714,0.04217339,0.4155879,0.5422387
5715,0.006746965,0.9231455,0.07010753
5716,0.17703816,0.75078094,0.072180964
5717,0.010617552,0.98232657,0.0070559448
5718,0.008711537,0.8740443,0.117244095
5719,0.00036543378,0.99675745,0.0028770852
5720,0.3280009,0.66487026,0.007128868
5721,0.06490493,0.8886302,0.046464846
5722,0.034389175,0.8620964,0.103514336
5723,0.6909656,0.26863506,0.040399313
5724,0.0020630823,0.23903854,0.7588983
5725,0.0012328572,0.054808334,0.9439588
5726,0.0018039179,0.1711424,0.8270537
5727,0.17772776,0.81003535,0.01223685
5728,0.0010634857,0.06910647,0.9298301
5729,0.040508684,0.7438827,0.21560858
5730,0.24558733,0.7408122,0.013600527
5731,0.004738553,0.060733005,0.93452847
5732,0.08088065,0.6094184,0.30970094
5733,0.007163862,0.9612527,0.031583488
5734,0.00086382247,0.0117082065,0.98742795
5735,0.046112116,0.28929746,0.66459036
5736,0.10149228,0.79294133,0.10556639
5737,0.06744872,0.85317266,0.07937861
5738,0.0058241636,0.5414447,0.4527311
5739,0.43197817,0.540985,0.027036848
5740,0.0025522565,0.38699713,0.6104506
5741,0.04643947,0.9445735,0.008987081
5742,0.0008021173,0.9699111,0.029286802
5743,0.0017189953,0.42565367,0.5726273
5744,0.4576279,0.4594343,0.08293782
5745,0.19531251,0.7951708,0.009516712
5746,0.02931036,0.86538535,0.105304234
5747,0.0042155804,0.7727673,0.22301708
5748,0.0009931654,0.9707197,0.02828712
5749,0.0005406281,0.9874062,0.012053154
5750,0.021231651,0.96453375,0.014234541
5751,0.17390662,0.7216355,0.10445788
5752,0.0006559035,0.979142,0.020202085
5753,0.109540954,0.70739627,0.18306278
5754,0.053735245,0.2715039,0.6747609
5755,0.29788178,0.6926678,0.009450434
5756,0.48210692,0.48416823,0.033724785
5757,0.03515119,0.9249004,0.039948456
5758,0.045934185,0.9480143,0.0060514803
5759,0.0020380463,0.81460774,0.18335423
5760,0.048090603,0.9373585,0.014550832
5761,0.0011891942,0.9824682,0.01634268
5762,0.042121723,0.94883513,0.009043096
5763,0.10895952,0.69784075,0.19319971
5764,0.0009434583,0.99243766,0.006618948
5765,0.0045724143,0.81947696,0.1759506
5766,0.0016400975,0.9933688,0.004991091
5767,0.0009989011,0.9418833,0.057117745
5768,0.024474375,0.871005,0.10452069
5769,0.027683737,0.96427864,0.008037621
5770,0.013771176,0.97970265,0.006526136
5771,0.7862013,0.19574176,0.018056972
5772,0.02358823,0.8290655,0.14734629
5773,0.04243154,0.2150394,0.74252903
5774,0.0029015045,0.89044666,0.10665184
5775,0.055148132,0.9380582,0.006793699
5776,0.29151794,0.6607567,0.047725294
5777,0.33637866,0.64138997,0.022231396
5778,0.0021361602,0.901675,0.09618889
5779,0.05182893,0.29171672,0.6564543
5780,0.009787481,0.95137143,0.038841102
5781,0.009309812,0.50390714,0.48678303
5782,0.071263134,0.7493475,0.17938933
5783,0.0047744885,0.99412245,0.0011030183
5784,0.027335724,0.96781987,0.0048443745
5785,0.8618102,0.12968196,0.008507813
5786,0.6541974,0.31944665,0.02635591
5787,0.054234646,0.94218546,0.0035798757
5788,0.78882664,0.11868414,0.09248923
5789,0.019892199,0.972961,0.0071468186
5790,0.13366374,0.85656935,0.009766882
5791,0.0059997835,0.97541046,0.018589813
5792,0.2031381,0.7780397,0.018822178
5793,0.016365023,0.902335,0.08129998
5794,0.016347028,0.96713257,0.01652042
5795,0.0010958938,0.00477299,0.99413115
5796,0.38737,0.60386884,0.0087611955
5797,0.0009384417,0.018808847,0.98025274
5798,0.0147981215,0.93801373,0.047188126
5799,0.013462106,0.9727563,0.013781606
5800,0.001460434,0.9153757,0.083163925
5801,0.0136137,0.96413136,0.022255005
5802,0.14540559,0.84336954,0.011224891
5803,0.0024794461,0.098888464,0.89863205
5804,0.8829496,0.10813031,0.008920081
5805,0.0021043154,0.5463322,0.45156345
5806,0.07469137,0.89029944,0.035009194
5807,0.0037434553,0.16169217,0.8345644
5808,0.04141755,0.9508684,0.0077140527
5809,0.0075490926,0.079402484,0.91304845
5810,0.0014606164,0.89382184,0.10471758
5811,0.010228223,0.9766297,0.013142164
5812,0.076052256,0.88423365,0.039714124
5813,0.027797973,0.96359974,0.008602303
5814,0.0056319283,0.05551684,0.9388513
5815,0.026594976,0.9174974,0.055907644
5816,0.24424651,0.7204773,0.035276223
5817,0.0036117644,0.81508887,0.1812993
5818,0.21230404,0.13926762,0.6484284
5819,0.025047848,0.8856092,0.08934301
5820,0.36571726,0.62712073,0.0071620047
5821,0.01625009,0.97886777,0.00488209
5822,0.025365356,0.9342921,0.04034252
5823,0.0017585933,0.9540616,0.044179775
5824,0.090726204,0.9047881,0.004485681
5825,0.079278395,0.87441504,0.046306558
5826,0.012198746,0.14729099,0.8405103
5827,0.04497226,0.937268,0.017759683
5828,0.5558415,0.38083482,0.0633237
5829,0.045724206,0.27221087,0.6820649
5830,0.0019812013,0.983506,0.014512767
5831,0.10711165,0.87498885,0.017899537
5832,0.2742941,0.71433985,0.011366017
5833,0.027759079,0.085388534,0.8868524
5834,0.00028346616,0.9981822,0.001534391
5835,0.01618786,0.9773581,0.0064539816
5836,0.016448542,0.9438063,0.039745174
5837,0.045825243,0.9444562,0.0097185355
5838,0.0020367836,0.015224611,0.9827387
5839,0.015690569,0.42608392,0.5582255
5840,0.006382373,0.016401367,0.97721624
5841,0.6690871,0.30860502,0.02230786
5842,0.00042142943,0.9893171,0.010261382
5843,0.42887864,0.46743327,0.10368805
5844,0.38622752,0.5428513,0.07092115
5845,0.042360667,0.92927384,0.028365532
5846,0.0058951676,0.03568899,0.9584159
5847,0.0027502333,0.011598754,0.9856511
5848,0.36440036,0.60715526,0.02844442
5849,0.019639162,0.87746835,0.10289243
5850,0.7031394,0.26990893,0.026951646
5851,0.00051620736,0.006904203,0.99257964
5852,0.34544957,0.3657762,0.2887742
5853,0.019621393,0.95702356,0.023355054
5854,0.24541464,0.74257594,0.012009355
5855,0.24430147,0.72366256,0.032036018
5856,0.13390306,0.7908533,0.07524359
5857,0.02004014,0.8734319,0.10652789
5858,0.2501284,0.70242643,0.04744524
5859,0.12783664,0.75394577,0.11821755
5860,0.09483045,0.8936437,0.0115258675
5861,0.05448461,0.62985283,0.3156626
5862,0.0027860675,0.98879623,0.008417741
5863,0.011482154,0.2862157,0.70230216
5864,0.0005405183,0.005707743,0.9937517
5865,0.0038051899,0.9947029,0.0014919149
5866,0.17026412,0.7370333,0.09270252
5867,0.020116452,0.9565481,0.023335448
5868,0.107345924,0.81761986,0.07503424
5869,0.21688944,0.7351181,0.04799245
5870,0.010740215,0.25405198,0.7352078
5871,0.1042534,0.8442976,0.05144905
5872,0.0466391,0.9076212,0.045739748
5873,0.2083586,0.76287997,0.028761499
5874,0.107475296,0.8691843,0.023340406
5875,0.008196813,0.9667045,0.025098747
5876,0.0019429774,0.10593526,0.8921218
5877,0.0032401786,0.02904102,0.96771884
5878,0.017217387,0.9653374,0.01744526
5879,0.36542553,0.5666104,0.06796404
5880,0.014603626,0.84150547,0.14389092
5881,0.8327252,0.15581577,0.011459006
5882,0.12957275,0.5713683,0.29905897
5883,0.050330456,0.8920534,0.05761614
5884,0.010922277,0.29856476,0.690513
5885,0.0014610027,0.87657326,0.12196574
5886,0.019806875,0.7577725,0.22242062
5887,0.10481534,0.8492566,0.04592811
5888,0.067670636,0.9079668,0.024362585
5889,0.004621221,0.8991073,0.09627152
5890,0.007894915,0.893532,0.09857313
5891,0.12790705,0.8121663,0.059926633
5892,0.002373554,0.12231949,0.875307
5893,0.0008652353,0.9951402,0.0039946176
5894,0.037146613,0.9597601,0.003093222
5895,0.031953093,0.9193263,0.048720557
5896,0.21574172,0.75821066,0.02604757
5897,0.00037097945,0.99868876,0.00094028836
5898,0.12911986,0.86576056,0.005119509
5899,0.8588231,0.13371114,0.0074656946
5900,0.031685207,0.8817018,0.08661299
5901,0.0062626987,0.037654806,0.9560825
5902,0.012353562,0.9660858,0.021560699
5903,0.0018074146,0.040605202,0.95758736
5904,0.007869073,0.8647194,0.12741154
5905,0.0015422838,0.9935802,0.004877475
5906,0.10910071,0.88091046,0.009988859
5907,0.12291627,0.6220735,0.25501028
5908,0.02408782,0.77355444,0.20235766
5909,0.021351082,0.97378063,0.0048683365
5910,0.7431042,0.095385715,0.16151
5911,0.066223085,0.91619956,0.0175773
5912,0.031196699,0.9631908,0.0056125037
5913,0.6192615,0.3729352,0.0078033144
5914,0.17762302,0.8088092,0.013567689
5915,0.73430127,0.23804216,0.027656557
5916,0.014021115,0.5388868,0.44709212
5917,0.04078448,0.92755026,0.03166521
5918,0.07691776,0.7875726,0.13550961
5919,0.05248378,0.9426737,0.0048425887
5920,0.0055369944,0.89679694,0.097666055
5921,0.0036904695,0.044040043,0.95226955
5922,0.053436264,0.9292404,0.017323399
5923,0.01395611,0.9485974,0.037446465
5924,0.10249556,0.881692,0.015812427
5925,0.90511465,0.07866039,0.016225003
5926,0.016969914,0.9796078,0.003422297
5927,0.94152224,0.05608727,0.00239051
5928,0.0033543473,0.9613901,0.035255607
5929,0.6963072,0.29616728,0.0075255875
5930,0.06528511,0.91873115,0.015983738
5931,0.0045737494,0.9796606,0.015765712
5932,0.0008649226,0.9878335,0.011301538
5933,0.7777111,0.20426986,0.018019086
5934,0.089867935,0.60180944,0.30832258
5935,0.0016966976,0.9891009,0.0092023965
5936,0.008564647,0.9806498,0.010785487
5937,0.020097505,0.8491968,0.13070564
5938,0.100498565,0.7211659,0.17833558
5939,0.43388075,0.51612765,0.04999161
5940,0.19798373,0.77022344,0.031792857
5941,0.10386372,0.8808017,0.015334579
5942,0.1758921,0.80418074,0.01992712
5943,0.13869129,0.8052235,0.056085117
5944,0.03120769,0.8860069,0.08278535
5945,0.0223367,0.23692131,0.74074197
5946,0.2575675,0.58463323,0.15779926
5947,0.98399127,0.014745799,0.0012629668
5948,0.66446,0.21505281,0.12048724
5949,0.0013219634,0.058452018,0.940226
5950,0.64955026,0.31879655,0.03165325
5951,0.19109413,0.7828667,0.026039124
5952,0.0017532612,0.9149405,0.0833063
5953,0.0013579163,0.09103391,0.90760815
5954,0.4645137,0.52768147,0.007804787
5955,0.045658957,0.16602738,0.7883136
5956,0.0037110758,0.024545116,0.9717439
5957,0.0018471624,0.76943237,0.22872043
5958,0.016394345,0.97818404,0.0054215877
5959,0.006409033,0.86102194,0.132569
5960,0.021119563,0.9389835,0.039896898
5961,0.008238702,0.88678813,0.10497309
5962,0.00066850754,0.0074880975,0.9918434
5963,0.022753017,0.9397515,0.037495535
5964,0.0021919857,0.5048559,0.49295217
5965,0.0059196223,0.9474471,0.046633277
5966,0.45940155,0.5298481,0.0107503105
5967,0.011280266,0.97515976,0.013559969
5968,0.7809604,0.21262825,0.0064113783
5969,0.08603624,0.90674686,0.007216858
5970,0.08419083,0.56957847,0.3462307
5971,0.020101802,0.975519,0.004379158
5972,0.011199821,0.97971743,0.009082741
5973,0.03424792,0.91035545,0.055396643
5974,0.53230995,0.10796772,0.3597223
5975,0.062978715,0.23294714,0.70407414
5976,0.79968005,0.16432807,0.035991877
5977,0.96892434,0.028770288,0.0023052937
5978,0.99014366,0.008337896,0.0015184083
5979,0.0297373,0.56445396,0.40580878
5980,0.9800331,0.018388474,0.0015784043
5981,0.019964295,0.17280321,0.80723244
5982,0.004613122,0.99185234,0.0035345824
5983,0.0014929357,0.010029191,0.9884779
5984,0.14584596,0.74051946,0.11363459
5985,0.004757312,0.9770685,0.018174207
5986,0.018629195,0.97176343,0.009607329
5987,0.4810529,0.5053992,0.0135478815
5988,0.006310202,0.9783458,0.015344026
5989,0.029194549,0.11949936,0.85130614
5990,0.00094439543,0.021209076,0.9778465
5991,0.016471375,0.7688398,0.21468884
5992,0.007943513,0.9821107,0.009945768
5993,0.86827475,0.12694596,0.0047793402
5994,0.24664673,0.63610744,0.11724583
5995,0.0043686246,0.9192717,0.07635962
5996,0.010519656,0.8789897,0.11049067
5997,0.012898249,0.28321597,0.7038858
5998,0.0031288723,0.93790203,0.05896909
5999,0.12405202,0.83331805,0.042629916
6000,0.0008713895,0.0186572,0.9804714
6001,0.011172556,0.949334,0.03949337
6002,0.001047041,0.92873126,0.07022171
6003,0.0014511157,0.011154792,0.9873941
6004,0.023112014,0.97267634,0.004211608
6005,0.00450402,0.90850616,0.08698983
6006,0.027881006,0.1790933,0.7930257
6007,0.012640076,0.15499073,0.83236915
6008,0.057079893,0.9040209,0.03889921
6009,0.19002528,0.8062928,0.0036819314
6010,0.22681351,0.76460594,0.008580555
6011,0.0066084196,0.09552328,0.8978683
6012,0.18245994,0.5870643,0.23047575
6013,0.004436607,0.98360807,0.0119553525
6014,0.030724915,0.8551955,0.11407953
6015,0.07931425,0.733111,0.18757479
6016,0.9743586,0.02370718,0.0019342491
6017,0.0007171045,0.0038968278,0.99538606
6018,0.030587768,0.72578984,0.24362242
6019,0.008256939,0.7125496,0.27919343
6020,0.013618964,0.9770239,0.009357088
6021,0.009490221,0.49849838,0.49201137
6022,0.0013291178,0.8817647,0.116906114
6023,0.0012056502,0.9910171,0.0077772983
6024,0.3189192,0.64278203,0.038298775
6025,0.0106671555,0.9466209,0.042711914
6026,0.25185204,0.7257378,0.022410125
6027,0.016049335,0.38262764,0.601323
6028,0.0024913133,0.9864401,0.011068538
6029,0.0009448234,0.01670663,0.9823485
6030,0.22483575,0.66756725,0.10759696
6031,0.00792518,0.15016218,0.8419126
6032,0.000988614,0.9640479,0.03496348
6033,0.006922924,0.9785091,0.014567942
6034,0.463772,0.52523714,0.010990885
6035,0.68894404,0.30385274,0.0072032623
6036,0.27739918,0.6402517,0.08234913
6037,0.029497376,0.55064595,0.4198567
6038,0.40886015,0.5794395,0.011700346
6039,0.9073433,0.059881747,0.032774907
6040,0.002131043,0.0031519064,0.99471706
6041,0.004476682,0.9899475,0.0055758064
6042,0.051616427,0.91849065,0.029892925
6043,0.0014721637,0.99248177,0.006046091
6044,0.0017103582,0.13771565,0.86057395
6045,0.35560888,0.6360107,0.008380399
6046,0.38217282,0.6051992,0.012627979
6047,0.08489963,0.90106165,0.014038731
6048,0.0024385918,0.73979723,0.25776416
6049,0.026071563,0.92207825,0.05185014
6050,0.042812075,0.38560903,0.57157886
6051,0.8026583,0.1829704,0.014371245
6052,0.382682,0.5934316,0.023886463
6053,0.04899224,0.9396677,0.011340118
6054,0.07277369,0.5405434,0.38668296
6055,0.61187416,0.3726889,0.015436991
6056,0.2116686,0.77306724,0.015264143
6057,0.001265471,0.96297544,0.035759058
6058,0.81500643,0.119990215,0.06500333
6059,0.009015722,0.98432726,0.0066570905
6060,0.0061098896,0.52191454,0.47197556
6061,0.67303836,0.18334953,0.14361207
6062,0.050206218,0.37262115,0.57717264
6063,0.03315085,0.13237785,0.8344713
6064,0.05668341,0.9275708,0.015745763
6065,0.05061494,0.91031855,0.039066546
6066,0.004340236,0.90487117,0.090788655
6067,0.24958976,0.66926587,0.08114433
6068,0.92811215,0.047064584,0.024823265
6069,0.012181812,0.87041265,0.117405504
6070,0.10516696,0.8868488,0.007984277
6071,0.007194961,0.96645546,0.026349606
6072,0.11961132,0.30400822,0.5763805
6073,0.80194694,0.16057153,0.037481572
6074,0.0016368004,0.9960913,0.0022719284
6075,0.020272309,0.6680481,0.3116796
6076,0.025808493,0.70906997,0.26512158
6077,0.03133296,0.89536417,0.07330286
6078,0.0010013869,0.0507575,0.94824106
6079,0.23845154,0.72297174,0.0385767
6080,0.77268744,0.22113647,0.00617609
6081,0.009885666,0.4899552,0.50015914
6082,0.008390237,0.9671823,0.024427487
6083,0.0024252476,0.34374592,0.6538288
6084,0.016423102,0.95507497,0.028501907
6085,0.05598117,0.9080852,0.03593358
6086,0.0001930561,0.9984054,0.0014016002
6087,0.044505518,0.9498359,0.005658584
6088,0.038658828,0.30448428,0.65685683
6089,0.0017567539,0.91583776,0.082405455
6090,0.004289362,0.97247475,0.023235854
6091,0.85263234,0.11912845,0.02823922
6092,0.6785319,0.31273624,0.0087319445
6093,0.2685603,0.41609418,0.31534553
6094,0.13940342,0.69104314,0.16955343
6095,0.005791553,0.97927505,0.014933414
6096,0.028781705,0.9682948,0.0029235226
6097,0.0011668202,0.09354267,0.9052905
6098,0.943478,0.05255825,0.003963727
6099,0.0015795203,0.9957755,0.002644964
6100,0.0020782182,0.25227293,0.7456488
6101,0.4207094,0.553714,0.025576634
6102,0.02997921,0.8157289,0.15429184
6103,0.0020405448,0.9590791,0.038880385
6104,0.11547912,0.8731813,0.01133965
6105,0.00939135,0.8924824,0.09812631
6106,0.100098185,0.86386263,0.03603923
6107,0.18885297,0.77892065,0.03222637
6108,0.003046219,0.16692859,0.8300252
6109,0.26907638,0.6906283,0.040295362
6110,0.0007353993,0.008086528,0.9911781
6111,0.023350414,0.8045016,0.17214803
6112,0.0042984867,0.9327278,0.0629737
6113,0.2600784,0.70330006,0.03662153
6114,0.42839268,0.55816215,0.013445162
6115,0.01115497,0.9539856,0.034859452
6116,0.07814983,0.8176773,0.10417288
6117,0.019509386,0.6225658,0.35792482
6118,0.009458136,0.95455855,0.03598332
6119,0.05894721,0.5838509,0.3572019
6120,0.00074056763,0.0084494185,0.99081004
6121,0.0016719685,0.9757554,0.022572597
6122,0.42618695,0.55747354,0.016339524
6123,0.0021734813,0.9830341,0.014792476
6124,0.25488067,0.7082483,0.036871016
6125,0.011318962,0.9842882,0.0043928395
6126,0.006214137,0.96559125,0.028194595
6127,0.011256534,0.8045105,0.18423305
6128,0.002741981,0.8746373,0.12262072
6129,0.0691202,0.7499608,0.18091908
6130,0.22003444,0.72924143,0.050724152
6131,0.026606446,0.967383,0.0060105543
6132,0.0019764847,0.011679307,0.9863442
6133,0.00721695,0.9793285,0.013454472
6134,0.0022846947,0.6406253,0.35708997
6135,0.0036789947,0.79582936,0.20049168
6136,0.66758657,0.3112008,0.02121264
6137,0.0030633202,0.3612791,0.6356576
6138,0.5618665,0.4270915,0.01104199
6139,0.009695049,0.9814507,0.00885428
6140,0.6382453,0.34175718,0.019997496
6141,0.18778062,0.7925575,0.01966189
6142,0.0074926205,0.13648045,0.85602695
6143,0.4400022,0.5076696,0.052328173
6144,0.02418603,0.8160703,0.1597436
6145,0.004006219,0.979214,0.016779836
6146,0.07589306,0.86160254,0.06250437
6147,0.1632642,0.7943729,0.042362936
6148,0.991437,0.0052763396,0.0032866527
6149,0.09956662,0.8631318,0.037301544
6150,0.7402947,0.12548165,0.1342236
6151,0.048609063,0.9164349,0.034956053
6152,0.018513104,0.9639625,0.017524391
6153,0.0045936434,0.97608316,0.01932324
6154,0.0033677514,0.95787287,0.03875942
6155,0.026356349,0.6388413,0.3348024
6156,0.0085503375,0.9859725,0.0054770918
6157,0.02391539,0.8669804,0.109104306
6158,0.45813602,0.53644085,0.0054230993
6159,0.0012374213,0.98369527,0.015067289
6160,0.005548277,0.17729785,0.81715393
6161,0.18268122,0.7263559,0.09096288
6162,0.7136715,0.2794594,0.006869136
6163,0.008675177,0.9856538,0.0056710425
6164,0.004313097,0.9881831,0.007503854
6165,0.20713721,0.7840121,0.008850736
6166,0.0835082,0.9011681,0.015323671
6167,0.0023879632,0.32900697,0.6686051
6168,0.961964,0.03513508,0.0029008861
6169,0.18971169,0.8022339,0.008054439
6170,0.020114457,0.83002615,0.14985935
6171,0.018274995,0.9165904,0.06513455
6172,0.009151959,0.9418389,0.04900907
6173,0.0020807749,0.9948426,0.003076704
6174,0.044550247,0.948547,0.006902738
6175,0.0265595,0.9672788,0.0061617633
6176,0.8620386,0.12356165,0.01439973
6177,0.008560583,0.10206614,0.8893733
6178,0.015954364,0.94593304,0.038112614
6179,0.006435967,0.103177726,0.8903863
6180,0.0016430146,0.9155715,0.08278552
6181,0.01163115,0.98112154,0.0072472566
